0,1,2,3,4,5,6,7,8,9,10
0,0,0,0,99,129,7,1,0,0,1
0,0,2,2,127,181,27,0,0,0,1
0,0,0,4,80,104,5,0,0,0,1
0,0,0,2,29,60,1,0,0,0,1
0,0,2,4,54,53,4,0,0,0,1
0,0,0,3,117,202,12,3,0,0,1
0,0,0,0,19,24,3,0,0,0,1
0,0,1,10,201,274,24,2,0,0,1
0,0,0,3,84,106,8,0,0,0,1
0,0,0,0,21,39,1,1,0,0,1
0,0,0,1,46,55,1,0,0,0,1
0,0,0,0,65,52,7,0,0,0,1
0,0,0,3,50,100,7,0,0,0,1
0,0,0,1,44,80,5,0,0,0,1
0,0,0,0,62,68,9,0,0,0,1
0,0,0,0,40,59,9,0,0,0,1
0,0,1,1,108,226,15,2,0,0,1
0,0,1,2,29,67,4,0,0,0,1
0,0,0,0,35,79,7,0,0,0,1
0,0,0,1,36,77,5,0,0,0,1
0,0,0,6,115,138,15,0,0,0,1
0,0,0,0,34,42,9,0,0,0,1
0,0,0,1,27,26,4,0,0,0,1
0,0,0,3,36,71,9,0,0,0,1
0,1,0,12,218,445,38,0,0,0,1
0,0,0,5,148,214,16,1,0,0,1
0,0,0,5,106,158,3,0,0,0,1
0,0,0,0,51,64,12,0,0,0,1
0,0,0,2,133,214,18,2,0,0,1
0,0,0,3,106,157,17,2,0,0,1
0,0,0,2,137,197,16,3,0,0,1
0,0,0,5,256,402,21,0,0,0,1
0,0,0,7,174,272,16,0,0,0,1
0,0,0,1,33,60,7,0,0,0,1
0,0,0,3,76,143,14,0,0,0,1
0,0,0,1,43,57,8,0,0,0,1
0,0,1,2,49,89,10,0,0,0,1
0,0,0,0,51,108,11,0,0,0,1
0,0,0,1,34,82,12,3,0,0,1
0,0,0,2,90,152,18,1,0,0,1
0,0,0,0,40,74,6,0,0,0,1
0,0,0,0,40,102,8,0,0,0,1
0,0,1,3,71,91,9,1,0,0,1
0,0,0,0,16,35,1,1,0,1,1
0,0,0,0,32,54,1,0,0,0,1
0,0,1,2,90,112,11,0,0,0,1
0,0,0,4,52,108,8,0,0,0,1
0,0,0,1,65,69,4,0,0,0,1
0,0,0,8,163,213,20,1,0,0,1
0,0,0,3,43,95,13,1,0,0,1
0,0,0,0,68,120,13,1,0,0,1
0,0,0,0,50,62,16,1,0,0,1
0,0,0,1,120,177,3,0,0,0,1
0,0,0,0,38,59,5,0,0,0,1
0,0,0,2,148,287,43,3,0,0,1
0,0,0,5,151,185,19,1,0,0,1
0,0,2,2,74,124,13,0,0,0,1
0,0,0,4,60,80,3,0,0,0,1
0,0,0,3,46,63,11,0,0,0,1
0,0,0,5,82,160,20,0,0,0,1
0,0,1,0,66,103,6,0,0,0,1
0,0,0,0,29,69,1,0,0,0,1
0,0,0,4,57,161,11,0,0,0,1
0,0,0,3,36,41,8,0,0,0,1
0,0,0,1,35,92,12,2,0,0,1
0,0,0,2,61,105,6,0,0,0,1
0,0,0,2,71,215,25,0,0,0,1
0,0,0,0,45,67,1,0,0,1,1
0,0,0,0,37,89,11,0,0,0,1
0,0,0,2,48,147,9,1,0,0,1
0,0,1,1,119,264,30,0,0,0,1
0,0,1,2,137,267,17,4,0,0,1
0,0,0,2,46,65,3,0,0,0,1
0,0,0,0,22,51,6,0,0,0,1
0,0,0,1,79,194,12,2,0,0,1
0,0,0,1,39,78,3,2,0,0,1
0,0,0,1,32,77,6,2,0,0,1
0,0,0,0,44,109,11,2,0,0,1
0,0,1,5,57,72,20,0,0,0,1
0,0,1,1,54,76,9,0,0,0,1
0,0,0,3,62,59,9,0,0,0,1
0,0,0,2,78,116,5,0,0,0,1
0,0,2,6,157,220,16,0,0,0,1
0,0,0,0,25,51,6,1,0,0,1
0,0,0,0,45,51,2,1,0,0,1
0,0,0,4,54,96,5,1,0,0,1
0,0,0,1,78,60,4,0,0,0,1
0,0,0,2,62,57,1,0,0,0,1
0,0,0,3,43,71,2,0,0,0,1
0,0,0,1,36,55,1,0,0,0,1
0,0,0,1,64,66,2,0,0,0,1
0,0,0,1,55,62,3,0,0,0,1
0,0,0,4,168,205,11,0,0,0,1
0,0,0,4,197,289,7,0,0,0,1
0,0,0,4,102,167,19,3,0,0,1
0,0,0,0,92,91,4,0,0,0,1
0,0,0,1,56,96,4,0,0,0,1
0,0,0,1,71,71,7,0,0,0,1
0,0,0,2,58,94,12,0,0,0,1
0,0,0,2,43,62,4,0,0,0,1
0,0,0,1,55,59,5,0,1,0,1
0,0,0,0,49,60,2,0,0,0,1
0,0,0,0,53,85,9,0,0,0,1
0,0,0,1,38,70,6,1,0,0,1
0,0,0,1,61,87,7,0,0,0,1
0,0,1,6,301,530,45,3,1,0,1
0,0,0,3,102,88,11,2,0,0,1
0,0,0,1,9,44,1,0,0,0,1
0,0,0,1,83,130,30,0,0,0,1
0,0,1,1,67,134,13,3,0,0,1
0,0,0,0,42,71,4,0,1,0,1
0,0,0,3,60,87,4,0,0,0,1
0,1,0,2,41,79,5,1,0,0,1
0,0,0,1,75,90,3,0,0,0,1
0,0,0,2,46,59,4,1,1,0,1
0,0,0,2,43,62,1,1,0,0,1
0,0,1,0,150,226,22,3,0,0,1
0,0,0,3,36,73,7,0,0,0,1
0,0,0,2,50,69,4,1,0,0,1
0,0,0,8,251,314,29,0,0,0,1
0,0,0,4,62,52,10,0,0,0,1
0,0,0,2,99,103,14,1,0,0,1
0,0,1,1,22,39,1,0,0,0,1
0,0,0,0,20,20,3,0,0,0,1
0,0,0,2,39,40,2,0,0,0,1
0,0,2,15,74,117,3,0,0,0,1
0,0,2,17,148,165,22,0,0,0,1
0,0,0,0,74,117,18,0,0,0,1
0,0,1,7,70,49,1,0,0,0,1
0,0,2,4,89,88,4,1,0,0,1
0,0,0,0,91,108,12,0,0,0,1
0,0,1,3,67,47,1,0,0,0,1
0,0,0,1,110,97,11,0,0,0,1
0,0,0,1,42,69,1,0,0,0,1
0,0,5,9,346,328,16,1,0,0,1
0,0,0,2,42,56,4,0,0,0,1
0,0,0,5,329,296,14,1,0,0,1
0,0,0,3,79,70,6,0,0,0,1
0,0,0,2,65,99,13,2,0,0,1
0,0,1,6,115,141,14,0,0,0,1
0,0,0,10,89,102,8,0,0,0,1
0,0,1,11,164,179,16,0,0,0,1
0,0,1,3,91,102,4,0,0,0,1
0,0,0,1,176,334,25,1,0,0,1
0,0,0,1,92,181,16,2,1,0,1
0,0,0,0,49,59,4,0,0,0,1
0,0,0,1,57,78,2,1,0,0,1
0,0,2,10,323,465,8,0,0,0,1
0,0,0,0,10,13,0,0,0,0,1
0,0,0,1,47,71,10,1,0,0,1
0,0,0,2,73,200,23,3,1,0,1
0,0,1,8,150,223,7,0,0,0,1
0,0,0,3,56,67,4,0,0,0,1
0,0,0,2,70,73,2,0,0,0,1
0,0,0,2,46,80,2,0,0,0,1
0,0,0,2,36,40,0,0,0,0,1
0,0,0,0,48,69,1,0,0,0,1
0,0,1,2,81,104,5,1,0,0,1
0,0,1,3,84,154,16,0,0,0,1
0,0,0,4,35,64,2,1,0,0,1
0,0,0,2,43,55,6,0,0,0,1
0,0,0,0,54,65,7,0,0,0,1
0,0,0,7,153,205,14,1,0,0,1
0,0,0,7,120,172,11,2,0,0,1
0,0,0,6,66,154,7,0,0,0,1
0,0,0,2,43,50,0,0,0,0,1
0,0,0,0,15,31,7,0,0,0,1
0,0,0,3,76,173,24,0,0,0,1
0,0,0,0,35,75,8,1,0,0,1
0,0,1,4,132,133,14,0,0,0,1
0,0,0,1,46,94,1,1,0,0,1
0,0,0,2,34,34,13,0,0,0,1
0,0,0,4,159,190,16,1,0,0,1
0,0,0,2,73,131,15,0,0,0,1
0,0,0,0,36,66,7,1,0,0,1
0,0,0,1,45,83,6,0,0,0,1
0,0,0,0,4,3,7,0,0,0,1
0,0,0,1,26,54,10,1,0,0,1
0,0,0,2,178,220,21,2,0,0,1
0,0,1,1,33,73,10,0,0,0,1
0,0,0,4,51,87,5,0,0,0,1
0,0,0,2,49,74,15,1,0,0,1
0,0,0,3,105,184,16,1,0,0,1
0,0,0,4,126,144,14,2,0,0,1
0,0,0,1,30,95,1,0,0,0,1
0,0,0,2,104,162,34,1,0,0,1
0,0,0,1,24,42,6,0,0,0,1
0,0,0,1,24,42,6,0,0,0,1
0,0,0,1,24,42,6,0,0,0,1
0,0,1,0,72,101,6,0,0,0,1
0,0,0,0,28,64,1,0,0,0,1
0,0,0,0,49,79,10,0,0,0,1
0,0,0,1,36,29,7,0,0,0,1
0,0,1,1,50,70,6,0,0,0,1
0,0,0,2,126,152,17,3,0,0,1
0,0,0,0,114,278,23,2,0,0,1
0,0,2,8,65,106,24,2,0,0,1
0,0,1,4,236,455,21,1,0,0,1
0,0,0,0,32,64,3,0,0,0,1
0,0,0,3,182,276,20,1,0,0,1
0,0,0,0,43,78,10,0,0,0,1
0,0,1,1,130,221,18,2,0,0,1
0,0,2,9,214,288,18,1,1,0,1
0,0,0,0,19,41,4,0,0,0,1
0,1,1,5,64,130,12,0,0,0,1
0,0,1,9,215,343,11,2,0,0,1
0,0,0,0,26,63,2,1,0,0,1
0,0,0,0,32,64,3,0,0,0,1
0,0,0,0,51,55,11,1,0,0,1
0,0,2,10,171,285,11,0,0,0,1
0,0,0,2,57,72,3,0,0,0,1
0,0,2,7,212,361,15,1,0,0,1
0,0,2,1,127,238,11,0,0,0,1
0,0,0,0,70,98,7,0,0,0,1
0,0,2,3,73,80,2,0,0,0,1
0,0,0,0,34,56,11,2,0,0,1
0,0,0,0,49,55,3,0,0,0,1
0,0,6,13,230,326,24,7,0,0,1
0,0,0,3,104,187,11,0,0,0,1
0,0,0,0,55,116,16,0,0,0,1
0,0,1,2,25,58,4,0,0,0,1
0,0,0,2,132,212,25,1,0,0,1
0,0,1,1,39,62,4,1,0,0,1
0,0,0,2,111,199,22,1,0,0,1
0,0,0,4,146,249,19,0,0,0,1
0,0,2,3,56,162,24,5,0,0,1
0,0,0,1,24,26,0,1,0,0,1
0,0,2,2,193,216,14,2,0,0,1
0,0,0,2,122,239,25,1,0,0,1
0,0,1,0,68,55,1,0,0,0,1
0,0,0,3,40,95,13,0,0,0,1
0,0,0,3,51,80,4,2,0,0,1
0,0,0,3,55,61,4,1,0,0,1
0,0,0,1,73,118,13,1,0,0,1
0,0,0,3,96,181,20,0,0,0,1
0,0,0,1,39,88,5,1,0,0,1
0,0,0,0,78,97,5,0,0,0,1
0,0,0,0,36,61,2,0,0,0,1
0,0,1,4,121,187,33,0,0,0,1
0,0,0,7,99,119,7,0,0,0,1
0,0,0,1,51,55,9,0,0,0,1
0,1,1,4,40,37,4,0,0,0,1
0,1,0,6,60,91,11,0,0,0,1
0,0,1,2,251,359,19,1,0,0,1
0,0,1,9,98,167,16,0,0,0,1
0,0,0,0,13,61,3,0,0,0,1
0,0,0,1,70,142,1,0,0,0,1
0,0,0,5,65,64,3,1,0,0,1
0,0,0,0,24,33,0,0,0,0,1
0,0,0,3,70,92,8,2,0,0,1
0,0,1,18,154,166,9,0,0,0,1
0,0,0,2,31,60,6,0,0,0,1
0,0,0,3,65,72,4,0,0,0,1
0,0,0,1,65,97,11,0,0,0,1
0,0,0,0,92,134,9,2,0,0,1
0,0,0,4,254,431,33,3,0,0,1
0,0,0,3,59,55,5,0,0,0,1
0,0,0,0,51,61,7,0,0,0,1
0,0,1,1,71,86,7,0,0,0,1
0,0,0,3,72,95,6,0,0,0,1
0,0,0,6,78,108,6,2,0,0,1
0,0,0,1,53,79,2,1,0,0,1
0,0,0,0,61,93,2,0,0,0,1
0,0,0,2,39,76,9,0,0,0,1
0,0,0,5,53,62,6,0,0,0,1
0,1,0,3,113,175,13,0,1,0,1
0,0,0,3,110,206,9,1,0,0,1
0,0,0,0,36,51,10,0,0,0,1
0,0,0,3,140,185,13,0,0,0,1
0,0,0,2,274,448,43,0,0,0,1
0,0,1,1,75,118,13,1,0,0,1
0,0,0,3,160,246,26,2,2,0,1
0,0,0,1,53,114,11,2,0,0,1
0,0,0,5,71,110,8,1,0,0,1
0,0,4,8,239,418,26,0,0,0,1
0,0,0,0,61,59,0,0,0,0,1
0,0,2,9,126,169,6,0,0,0,1
0,0,0,2,119,183,9,0,0,0,1
0,0,0,3,68,142,7,0,0,0,1
0,0,1,7,158,173,7,0,0,0,1
0,0,1,0,93,101,10,0,0,0,1
0,0,0,2,47,79,3,0,0,0,1
0,0,0,6,152,203,14,1,0,0,1
0,0,1,6,236,423,21,2,0,0,1
0,0,4,18,263,306,10,0,0,0,1
0,0,1,5,173,292,11,0,0,0,1
0,0,1,0,67,108,8,1,0,0,1
0,0,0,2,42,85,2,0,0,0,1
0,0,3,6,243,298,8,1,0,0,1
0,0,2,10,200,245,4,0,0,1,1
0,0,1,6,71,65,5,0,0,0,1
0,0,0,0,24,51,10,0,0,0,1
0,0,1,3,21,37,2,0,0,0,1
0,0,0,1,69,59,4,0,0,0,1
0,0,0,1,64,129,12,2,0,0,1
0,0,0,5,78,144,17,0,0,0,1
0,1,1,7,130,282,25,1,0,0,1
0,0,0,1,33,28,3,0,0,0,1
0,0,0,0,12,32,3,0,0,1,1
0,0,0,4,69,140,16,0,0,0,1
0,0,0,0,30,24,2,0,0,0,1
0,0,0,3,69,131,8,1,0,0,1
0,0,0,2,22,51,3,0,0,0,1
0,0,0,0,20,39,5,0,0,0,1
0,0,0,1,39,54,5,0,0,0,1
0,0,0,3,50,74,13,0,0,0,1
0,0,0,0,25,43,2,1,0,0,1
0,0,0,2,51,60,1,0,0,0,1
0,0,0,2,53,85,13,0,0,0,1
0,0,1,1,55,71,12,0,0,0,1
0,0,1,1,39,66,5,1,0,0,1
0,0,0,1,21,35,1,0,0,0,1
0,0,0,2,65,66,9,0,0,0,1
0,0,0,0,38,59,1,0,0,0,1
0,0,0,3,52,55,6,1,0,0,1
0,0,0,1,35,77,4,1,0,0,1
0,0,1,2,155,228,8,0,0,0,1
0,0,0,1,77,168,20,1,0,0,1
0,0,0,0,72,85,18,1,0,0,1
0,0,0,2,90,105,10,0,0,0,1
0,0,0,0,71,101,13,0,0,0,1
0,0,0,1,33,57,7,0,0,0,1
0,0,0,0,11,24,0,0,0,0,1
0,0,0,0,46,81,8,1,0,0,1
0,0,0,0,55,109,4,1,0,0,1
0,0,0,1,65,78,4,0,0,0,1
0,0,0,0,35,94,2,0,0,0,1
0,0,0,1,53,78,4,0,0,0,1
0,0,2,6,149,237,15,0,0,0,1
0,0,0,1,42,88,4,0,0,0,1
0,0,0,1,36,98,11,0,0,0,1
0,0,0,0,55,74,6,0,0,0,1
0,0,1,3,42,79,4,0,0,0,1
0,0,0,1,107,192,31,0,0,0,1
0,0,0,0,89,115,19,0,0,0,1
0,0,1,2,61,51,2,0,0,0,1
0,0,0,1,89,120,17,1,0,0,1
0,0,0,3,64,74,6,1,0,0,1
0,0,1,10,237,475,20,0,0,0,1
0,0,0,0,34,67,3,0,0,0,1
0,0,0,5,70,144,10,0,0,0,1
0,0,0,1,44,69,1,0,0,0,1
0,0,0,0,50,52,4,0,0,0,1
0,0,0,1,38,52,5,1,0,0,1
0,1,0,1,56,88,4,0,0,0,1
0,0,0,1,64,85,12,0,0,0,1
0,0,1,17,280,325,22,0,0,0,1
0,0,0,1,114,148,11,1,0,0,1
0,0,0,0,64,102,11,1,0,0,1
0,0,1,2,69,156,6,3,0,0,1
0,0,1,1,65,75,3,0,0,0,1
0,0,0,1,32,54,1,0,0,0,1
0,0,0,2,55,109,2,2,0,0,1
0,0,0,4,62,160,17,1,0,0,1
0,0,1,5,74,172,9,0,0,0,1
0,0,1,7,113,275,25,2,0,0,1
0,0,5,6,162,238,8,0,0,0,1
0,0,1,11,169,224,24,1,1,1,1
0,0,0,8,79,97,4,0,0,0,1
0,0,1,8,176,179,5,0,0,0,1
0,0,0,4,54,96,10,0,0,0,1
0,0,0,2,98,92,4,0,0,0,1
0,0,2,9,97,101,8,0,0,0,1
0,0,0,4,31,48,1,0,0,0,1
0,0,0,0,48,63,2,0,0,0,1
0,0,0,4,90,119,5,0,0,0,1
0,0,0,5,84,126,12,0,0,0,1
0,0,0,4,85,85,2,0,0,0,1
0,0,1,11,114,274,15,0,1,0,1
0,0,2,6,307,509,43,2,0,0,1
0,0,0,0,21,60,5,4,0,0,1
0,0,0,2,68,89,17,4,0,0,1
0,0,0,1,18,47,5,2,0,0,1
0,0,0,0,13,46,9,0,0,0,1
0,0,0,0,5,19,5,0,0,0,1
0,0,0,3,50,63,7,0,0,0,1
0,0,0,2,60,141,25,0,0,0,1
0,0,0,3,100,139,16,0,0,0,1
0,0,1,2,47,118,10,0,0,0,1
0,0,1,3,57,107,12,1,0,0,1
0,0,4,2,121,143,8,1,0,0,1
0,0,0,8,165,166,10,1,0,0,1
0,0,0,0,48,91,19,6,0,0,1
0,0,0,4,100,126,20,0,0,0,1
0,0,2,1,34,62,10,0,0,0,1
0,0,0,2,52,68,1,0,0,0,1
0,0,0,7,79,131,17,1,0,0,1
0,0,1,2,180,200,6,0,1,0,1
0,0,1,0,65,158,23,2,0,0,1
0,0,0,1,97,174,26,2,0,0,1
0,0,0,1,32,46,5,0,0,0,1
0,1,1,6,250,322,27,2,0,0,1
0,0,1,11,234,559,64,1,0,1,1
0,0,0,0,41,119,8,3,0,0,1
0,0,0,3,93,147,16,2,0,0,1
0,0,0,1,71,205,27,1,0,0,1
0,0,0,3,74,133,9,0,0,0,1
0,0,0,2,71,147,9,3,0,0,1
0,0,1,7,221,329,25,3,0,0,1
0,0,0,4,152,280,34,11,0,0,1
0,0,1,0,38,63,2,0,0,0,1
0,0,2,1,100,80,10,0,0,0,1
0,0,2,2,126,113,3,0,0,0,1
0,0,5,1,89,58,8,0,0,0,1
0,0,0,0,54,42,3,0,0,0,1
0,0,1,8,151,150,7,1,0,0,1
0,0,0,4,98,100,1,0,0,0,1
0,0,0,2,42,81,1,0,0,0,1
0,0,0,2,93,96,9,1,0,0,1
0,0,0,5,90,191,20,2,0,0,1
0,0,2,4,124,210,19,2,0,0,1
0,0,0,2,83,171,22,1,0,0,1
0,0,0,0,62,93,11,0,0,0,1
0,0,1,1,33,74,7,1,0,0,1
0,0,0,3,77,79,3,0,0,0,1
0,0,1,7,127,290,25,0,0,0,1
0,0,0,4,47,56,0,0,0,0,1
0,0,0,2,115,158,7,0,0,0,1
0,0,0,2,66,79,4,0,0,0,1
0,0,0,2,69,65,7,0,0,0,1
0,0,0,6,161,280,19,0,0,0,1
0,0,2,12,163,255,22,0,0,0,1
0,0,0,5,228,305,24,1,0,0,1
0,0,1,1,65,56,14,0,0,0,1
0,0,0,2,90,122,11,0,0,0,1
0,0,0,1,26,55,10,0,0,0,1
0,0,0,3,47,41,10,0,0,0,1
0,0,0,2,29,14,1,0,0,0,1
0,0,0,0,85,158,13,1,0,0,1
0,0,0,0,29,42,11,0,0,0,1
0,0,2,5,317,371,33,0,0,0,1
0,0,0,1,47,68,6,0,0,0,1
0,0,0,1,34,68,4,0,0,0,1
0,0,0,0,77,89,7,0,0,0,1
0,0,2,10,147,212,12,2,0,0,1
0,0,1,3,147,333,27,2,0,0,1
0,0,0,3,98,143,10,0,0,0,1
0,0,1,0,28,72,2,1,0,0,1
0,0,0,5,34,79,8,0,0,0,1
0,0,0,2,32,79,7,0,0,0,1
0,0,0,3,144,213,12,0,0,0,1
0,0,0,1,24,30,4,0,0,0,1
0,0,0,1,13,22,2,0,0,0,1
0,0,1,0,22,33,4,1,0,0,1
0,0,0,1,49,79,12,0,0,0,1
0,0,0,1,52,80,5,0,0,0,1
0,0,0,1,68,134,11,1,0,0,1
0,0,0,2,67,96,7,2,0,0,1
0,0,1,3,74,140,10,1,0,0,1
0,0,0,2,83,174,12,1,0,0,1
0,0,0,3,94,193,9,1,2,0,1
0,0,1,5,119,143,10,0,1,0,1
0,0,0,0,34,60,3,0,0,0,1
0,0,0,3,98,149,18,1,0,0,1
0,0,0,0,116,262,18,1,0,0,1
0,0,0,1,48,75,6,0,0,0,1
0,0,0,0,50,84,16,0,0,0,1
0,0,0,1,32,53,10,0,0,0,1
0,0,1,2,132,193,25,0,0,0,1
0,0,1,6,156,331,21,1,0,0,1
0,0,2,6,96,103,8,1,0,0,1
0,0,0,2,53,107,5,0,2,0,1
0,0,0,2,100,137,17,0,0,0,1
0,0,0,7,131,299,22,0,0,0,1
0,0,0,0,56,105,8,0,0,0,1
0,0,0,2,51,85,8,3,0,0,1
0,0,0,22,222,376,28,2,0,0,1
0,0,0,0,38,138,19,2,0,0,1
0,0,1,2,62,84,15,0,0,0,1
0,0,0,2,48,73,11,1,0,0,1
0,0,0,0,38,67,6,3,0,0,1
0,0,0,1,47,66,1,0,0,0,1
0,0,1,3,206,464,46,2,0,0,1
0,0,0,0,34,75,10,0,0,0,1
0,0,0,2,52,99,16,0,0,0,1
0,0,0,5,106,101,10,0,0,0,1
0,0,0,0,77,139,28,1,0,0,1
0,0,0,0,39,59,7,1,0,0,1
0,0,0,0,85,104,6,0,0,0,1
0,0,0,0,48,56,7,0,0,0,1
0,0,0,0,60,85,7,1,0,0,1
0,0,0,0,52,78,2,0,0,0,1
0,0,4,8,129,217,28,4,0,0,1
0,0,0,0,12,21,2,0,0,0,1
0,0,0,1,32,58,4,0,0,0,1
0,0,0,2,46,139,3,0,0,0,1
0,0,0,0,33,60,11,1,0,0,1
0,0,0,1,10,49,6,1,0,0,1
0,0,0,4,156,368,30,2,0,0,1
0,0,0,3,75,103,1,0,0,0,1
0,0,0,1,45,78,7,0,0,0,1
0,0,0,1,113,102,4,0,0,0,1
0,0,1,5,134,79,13,0,0,0,1
0,0,0,0,66,49,2,0,0,0,1
0,0,1,2,70,99,6,0,0,0,1
0,0,0,1,53,57,3,0,0,0,1
0,0,2,6,83,117,9,0,0,0,1
0,0,0,4,107,130,2,0,0,0,1
0,0,0,5,111,137,15,0,0,0,1
0,0,0,1,48,77,5,0,0,0,1
0,0,1,1,125,158,20,0,0,0,1
0,0,1,6,111,200,24,1,0,0,1
0,0,2,4,173,200,17,1,0,0,1
0,0,1,7,168,220,11,0,0,0,1
0,0,1,6,210,291,21,0,0,0,1
0,0,7,11,288,361,18,0,0,0,1
0,0,1,6,201,358,26,2,1,0,1
0,0,0,13,231,398,20,0,0,0,1
0,0,1,6,187,329,16,2,0,0,1
0,0,0,0,54,87,14,0,0,0,1
0,0,0,3,64,60,7,0,0,0,1
0,0,1,4,57,133,9,0,0,0,1
0,0,0,2,64,106,9,0,0,0,1
0,0,0,4,89,96,2,1,0,0,1
0,0,0,2,113,152,16,1,0,0,1
0,0,0,2,99,157,3,0,0,0,1
0,0,0,1,62,96,12,1,0,0,1
0,0,0,1,66,75,8,0,0,0,1
0,0,0,1,55,75,7,0,0,0,1
0,0,0,0,46,78,6,0,0,0,1
0,0,0,2,65,67,6,0,0,0,1
0,0,0,0,47,69,7,0,0,0,1
0,0,0,5,170,295,20,0,0,0,1
0,0,0,1,54,77,10,0,0,0,1
0,0,0,1,42,129,20,1,0,0,1
0,0,1,1,58,74,15,1,0,0,1
0,0,2,6,169,188,18,1,0,0,1
0,0,0,0,30,50,1,0,0,0,1
0,0,0,3,161,175,16,0,0,0,1
0,0,0,0,40,69,12,0,0,0,1
0,0,0,1,54,69,13,0,0,0,1
0,0,0,5,197,212,20,0,0,0,1
0,0,0,11,111,145,20,0,0,0,1
0,0,0,2,48,77,2,1,0,0,1
0,0,0,0,60,59,13,0,0,0,1
0,0,0,7,303,444,16,1,0,0,1
0,0,0,1,112,141,15,1,0,0,1
0,0,0,2,50,79,4,0,0,0,1
0,0,2,1,72,100,5,0,0,0,1
0,0,0,3,164,186,38,1,0,0,1
0,0,0,3,58,50,3,0,0,0,1
0,0,0,1,59,56,1,0,0,0,1
0,0,0,1,42,36,11,0,0,0,1
0,0,0,1,36,72,3,1,0,0,1
0,0,1,3,139,270,12,1,0,0,1
0,0,0,5,76,126,8,1,0,0,1
0,0,1,3,114,182,13,1,0,0,1
0,0,1,3,82,131,7,0,0,0,1
0,0,2,10,215,237,32,0,0,0,1
0,0,1,4,126,185,17,0,0,0,1
0,0,0,5,90,206,22,1,0,1,1
0,0,0,1,61,89,6,0,0,0,1
0,0,0,1,65,166,24,3,0,0,1
0,0,0,1,46,99,1,1,0,0,1
0,0,1,2,107,166,14,0,0,0,1
0,0,0,3,35,73,8,0,0,0,1
0,0,0,0,39,44,5,0,0,0,1
0,0,0,2,57,95,3,1,0,0,1
0,0,0,0,137,211,16,1,0,0,1
0,0,0,2,124,238,29,2,0,0,1
0,0,0,1,41,66,3,0,0,0,1
0,0,0,2,91,116,9,0,0,0,1
0,0,0,2,60,94,15,2,1,0,1
0,0,0,0,34,38,2,1,0,0,1
0,0,0,0,46,67,11,0,0,0,1
0,0,0,0,44,98,8,1,0,0,1
0,0,0,0,55,127,9,0,0,0,1
0,0,0,1,39,57,4,0,0,0,1
0,0,0,2,32,103,11,5,0,0,1
0,0,0,4,127,207,20,2,0,0,1
0,0,0,0,9,30,9,3,0,0,1
0,0,0,1,38,78,0,0,0,0,1
0,0,0,0,13,56,7,2,0,0,1
0,0,0,1,46,71,0,0,0,0,1
0,0,0,3,54,114,6,1,0,0,1
0,0,0,3,58,162,14,1,1,0,1
0,0,0,2,48,73,3,0,0,0,1
0,0,1,6,116,212,13,2,0,0,1
0,0,0,3,58,141,13,0,0,0,1
0,0,0,3,94,177,4,0,0,0,1
0,0,0,1,24,43,0,0,0,0,1
0,0,0,3,235,254,22,3,0,0,1
0,0,2,7,218,386,23,3,0,1,1
0,1,2,10,167,340,13,0,0,0,1
0,0,0,3,57,105,4,0,0,0,1
0,0,1,3,99,178,13,0,0,0,1
0,0,1,4,101,192,14,0,0,0,1
0,0,1,7,159,292,23,2,0,0,1
0,0,0,4,150,250,13,1,0,0,1
0,0,0,0,53,175,11,1,0,0,1
0,0,0,1,35,88,7,1,0,0,1
0,0,0,4,169,354,28,2,0,0,1
0,0,1,4,106,57,5,1,0,0,1
0,0,0,0,24,26,4,0,0,0,1
0,0,0,0,24,21,3,1,0,0,1
0,0,2,2,143,263,6,0,0,0,1
0,0,1,4,217,316,20,1,0,0,1
0,0,0,2,97,178,13,1,0,0,1
0,0,0,3,75,82,11,1,0,0,1
0,0,0,5,212,349,30,0,0,0,1
0,0,2,4,183,297,15,0,0,0,1
0,0,0,1,76,102,15,1,0,0,1
0,0,0,0,21,48,9,1,0,0,1
0,0,0,0,32,29,2,0,0,0,1
0,0,0,0,21,43,6,0,0,0,1
0,0,0,0,0,4,1,0,0,0,1
0,0,0,3,99,129,12,0,0,0,1
0,0,1,1,38,75,14,0,0,0,1
0,0,0,1,17,36,2,0,0,0,1
0,0,0,0,24,38,2,0,0,0,1
0,0,0,0,27,37,2,0,0,0,1
0,0,0,0,29,37,2,0,0,0,1
0,0,0,1,42,65,2,1,0,0,1
0,0,0,2,46,55,3,0,0,0,1
0,0,0,0,26,35,1,1,0,0,1
0,0,0,2,18,39,6,0,0,0,1
0,0,0,1,21,58,9,1,0,0,1
0,0,0,0,39,36,2,1,0,0,1
0,0,0,0,14,17,4,0,0,0,1
0,0,0,1,23,27,2,0,0,0,1
0,0,0,0,15,28,0,0,0,0,1
0,0,0,0,28,37,2,0,0,0,1
0,0,0,0,18,18,2,0,0,0,1
0,0,0,0,25,70,3,1,0,0,1
0,0,0,2,48,73,2,0,0,0,1
0,0,0,0,44,41,7,0,0,0,1
0,0,1,1,39,62,28,3,0,0,1
0,0,0,1,82,157,13,1,0,0,1
0,0,0,0,21,49,6,0,0,0,1
0,0,0,1,25,40,2,0,0,0,1
0,0,1,2,65,65,13,0,0,0,1
0,0,0,0,11,18,3,0,0,0,1
0,0,0,3,114,156,13,1,0,0,1
0,0,1,6,97,166,14,2,0,0,1
0,0,0,0,10,29,1,1,0,0,1
